x0 x1 x2 x3 y
1.219800 2.098200 -3.195400 0.128430 1.000000
0.964410 5.839500 2.323500 0.066365 -1.000000
-3.460500 2.690100 0.161650 -1.022400 1.000000
-1.094100 2.307200 -2.523700 -1.445300 1.000000
-3.816700 5.140100 -0.650630 -5.430600 1.000000
2.401200 1.622300 3.031200 0.716790 -1.000000
1.551400 3.801300 -4.914300 -3.748300 1.000000
-1.224400 1.748500 -1.480100 -1.418100 1.000000
-3.848300 -12.804700 15.682400 -1.281000 1.000000
0.030219 -1.051200 1.402400 0.773690 1.000000
1.567300 7.927400 -0.056842 -2.169400 -1.000000
-3.929700 -6.081600 10.095800 -1.014700 1.000000
0.123260 8.984800 -0.935100 -2.433200 -1.000000
2.015300 1.847900 3.137500 0.428430 -1.000000
-0.295100 9.048900 -0.527250 -2.078900 -1.000000
4.992300 7.865300 -2.351500 -0.719840 -1.000000
2.419600 6.466500 -0.756880 0.228000 -1.000000
3.858400 0.784250 1.103300 1.700800 -1.000000
-0.835350 0.804940 -1.641100 -0.192250 1.000000
0.913150 3.337700 -4.055700 -1.674100 1.000000
5.061700 -0.357990 0.446980 0.998680 -1.000000
-6.523500 9.601400 -0.253920 -6.964200 1.000000
0.190810 9.129700 -3.725000 -5.822400 -1.000000
-0.280150 3.072900 -3.385700 -2.915500 1.000000
-1.803000 11.881800 2.045800 -5.272800 -1.000000
-0.735100 1.736100 -1.493800 -1.158200 1.000000
-0.620430 0.558700 -0.385870 -0.664230 1.000000
3.466300 1.111200 1.742500 1.338800 -1.000000
2.736500 -5.032500 6.660800 -0.578890 -1.000000
5.438000 9.466900 -4.941700 -3.920200 -1.000000
-3.920400 4.072300 -0.236780 -2.115100 1.000000
-1.839100 -9.088300 9.241600 -0.104320 1.000000
1.915700 6.081600 0.237050 -2.011600 -1.000000
2.567800 3.513600 0.614060 -0.406910 -1.000000
2.688100 6.019500 -0.466410 -0.692680 -1.000000
-2.280400 -0.306260 1.334700 1.376300 1.000000
2.259600 -0.033118 4.735500 -0.277600 -1.000000
2.923300 6.046400 -0.111680 -0.586650 -1.000000
-0.965110 9.411100 1.730500 -4.862900 -1.000000
-4.142900 2.774900 0.682610 -0.719840 1.000000
0.062525 2.930100 -3.546700 -2.673700 1.000000
0.318030 -0.993260 1.094700 0.886190 1.000000
-0.779950 3.232200 -3.282000 -3.100400 1.000000
-1.180400 11.509300 0.155650 -6.819400 -1.000000
-2.664900 -12.813000 12.668900 -1.908200 1.000000
5.886200 5.874700 -2.816700 -0.300870 -1.000000
2.550300 -4.951800 6.372900 -0.415960 -1.000000
1.489600 3.428800 -4.030900 -1.425900 1.000000
-3.591600 -6.228500 10.238900 -1.154300 1.000000
2.867200 10.000800 -3.204900 -3.109500 -1.000000
0.895120 4.773800 -4.843100 -5.590900 1.000000
1.270600 8.035000 -0.196510 -2.188800 -1.000000
4.165400 -3.449500 3.643000 1.087900 -1.000000
-4.293200 3.341900 0.772580 -0.997850 1.000000
3.464700 -3.917200 3.974600 0.361190 -1.000000
-3.115800 -8.628900 10.440300 0.971530 1.000000
-1.130600 1.845800 -1.357500 -1.380600 1.000000
-4.017300 -8.312300 12.454700 -1.437500 1.000000
3.779800 -3.310900 2.649100 0.066365 -1.000000
-4.124400 3.790900 -0.653200 -4.180200 1.000000
3.775800 7.178300 -1.519500 0.401280 -1.000000
1.733100 3.954400 -4.741200 -2.501700 1.000000
2.614000 8.008100 -3.725800 -1.306900 -1.000000
-3.993400 5.833300 0.547230 -4.937900 1.000000
-5.067600 -5.187700 10.426600 -0.867250 1.000000
-0.743240 -0.329020 -0.427850 0.233170 1.000000
-2.647900 10.137400 -1.331000 -5.470700 -1.000000
5.591000 10.464300 -4.383900 -4.337900 -1.000000
-0.660080 -3.226000 3.805800 1.183600 1.000000
-1.118800 3.335700 -1.345500 -1.957300 1.000000
2.729600 2.870100 0.511240 0.509900 -1.000000
-0.172960 -1.181600 1.381800 0.733600 1.000000
0.758960 0.291760 -1.650600 0.838340 1.000000
2.423500 9.533200 -3.078900 -2.774600 -1.000000
4.433800 9.887000 -4.679500 -3.748300 -1.000000
1.323400 3.296400 0.236200 -0.119840 -1.000000
-2.065900 1.051200 -0.462980 -1.097400 1.000000
3.535800 6.708600 -0.818570 0.478860 -1.000000
-2.761100 -10.509900 9.023900 -1.954700 1.000000
1.518000 5.694600 0.094818 -0.026738 -1.000000
1.116600 8.649600 -0.962520 -1.811200 -1.000000
-4.288700 -7.863300 11.838700 -1.897800 1.000000
2.560500 9.268300 -3.591300 -1.356000 -1.000000
5.275600 0.138630 0.121380 1.143500 -1.000000
-0.206200 9.220700 -3.704400 -6.810300 -1.000000
1.526800 -5.587100 8.656400 -1.722000 -1.000000
-3.750300 -13.458600 17.593200 -2.777100 1.000000
1.274600 8.817200 -1.532300 -1.795700 -1.000000
0.896060 10.547100 -1.417500 -4.032700 -1.000000
0.184800 6.507900 2.013300 -0.872420 -1.000000
4.071300 10.402300 -4.172200 -4.758200 -1.000000
0.406140 1.349200 -1.450100 -0.559490 1.000000
-6.153600 7.929500 0.616630 -3.264600 1.000000
-1.834800 11.033400 3.186300 -4.888800 -1.000000
-0.490810 2.845200 -3.643600 -3.100400 1.000000
-1.651400 -8.498500 9.112200 1.237900 1.000000
-1.074400 -6.311300 5.355000 0.804720 1.000000
0.705700 -5.498100 8.336800 -2.871500 -1.000000
-1.706300 2.795600 -2.378000 -2.349100 1.000000
2.739100 7.401800 0.071684 -2.530200 -1.000000
1.742500 3.683300 -4.012900 -1.720700 1.000000
-0.595870 2.481100 -2.867300 -0.898280 1.000000
1.645000 7.861200 -0.875980 -3.556900 -1.000000
-0.526450 -0.248320 -0.456130 0.419380 1.000000
-1.306600 0.252440 0.762300 1.775800 1.000000
1.105000 7.443200 0.410990 -3.033200 -1.000000
-4.839200 6.675500 -0.242780 -6.577500 1.000000
-0.206200 9.220700 -3.704400 -6.810300 -1.000000
0.882980 0.660090 6.009600 -0.432770 -1.000000
-3.718100 -8.508900 12.363000 -0.955180 1.000000
3.884000 10.027700 -3.929800 -4.081900 -1.000000
1.642600 3.014900 0.228490 -0.147000 -1.000000
3.692200 -3.958500 4.343900 1.351700 -1.000000
5.745600 10.180800 -4.785700 -4.336600 -1.000000
-2.702800 1.632700 0.835980 -0.091393 1.000000
0.051979 7.052100 -2.054100 -3.150800 -1.000000
3.271800 1.783700 2.116100 0.613340 -1.000000
-2.456100 -4.556600 6.453400 -0.056479 1.000000
3.300400 7.081100 -1.325800 0.222830 -1.000000
1.341900 -4.422100 8.090000 -1.734900 -1.000000
1.131500 7.921200 1.093000 -2.844400 -1.000000
1.334900 6.118900 0.464970 0.498260 -1.000000
-1.955100 -6.975600 5.538300 -0.128890 1.000000
-1.788600 -6.348600 5.615400 0.425840 1.000000
3.431200 6.263700 -1.951300 -0.361650 -1.000000
-6.200300 8.680600 0.009134 -3.703000 1.000000
-2.483500 -7.449400 6.896400 -0.644840 1.000000
-2.434900 -9.249700 8.992200 -0.500010 1.000000
4.296900 7.617000 -2.387400 -0.961640 -1.000000
-3.019300 1.777500 0.737450 -0.453460 1.000000
1.603200 -4.786300 8.519300 -2.120300 -1.000000
0.343400 0.124150 -0.287330 0.146540 1.000000
3.989900 -2.706600 2.394600 0.862910 -1.000000
-0.954030 1.982400 -2.316300 -1.195700 1.000000
-0.826010 2.961100 -1.286400 -1.464700 1.000000
-1.131300 1.903700 7.533900 1.022000 -1.000000
-0.774610 -1.876800 2.402300 1.131900 1.000000
-4.842600 -4.993200 10.405200 -0.531040 1.000000
-0.247450 1.936800 -2.469700 -0.805180 1.000000
-1.394600 2.313400 -0.444990 -1.490500 1.000000
-3.601200 -6.538900 10.523400 -0.489670 1.000000
-0.348100 -0.386960 -0.478410 0.626270 1.000000
-2.460400 12.730200 0.917380 -7.641800 -1.000000
2.172100 -0.738740 5.467200 -0.723710 -1.000000
-6.959900 8.993100 0.218200 -4.572000 1.000000
1.821600 -6.474800 8.051400 -0.418550 -1.000000
5.203200 3.511600 -1.253800 1.012900 -1.000000
-1.507500 1.922400 7.146600 0.891360 -1.000000
2.796100 2.121000 1.838500 0.383170 -1.000000
-0.492410 0.893920 -1.628300 -0.568540 1.000000
3.820000 10.927900 -4.011200 -5.028400 -1.000000
-1.992200 11.654200 2.654200 -5.210700 -1.000000
3.269700 -4.341400 3.688400 -0.298290 -1.000000
0.935840 8.885500 -1.683100 -1.659900 -1.000000
-2.659000 -1.605800 1.364700 0.164640 1.000000
2.289300 3.733000 0.631200 -0.397860 -1.000000
2.252600 9.963600 -3.174900 -2.994400 -1.000000
3.811700 10.145700 -4.046300 -4.562900 -1.000000
4.002600 -3.594300 3.557300 0.268090 -1.000000
1.563100 0.895990 -1.970200 0.654720 1.000000
3.498500 3.163900 0.226770 -0.165100 -1.000000
1.230900 3.892300 -4.827700 -4.006900 1.000000
4.636100 -2.661100 2.835800 1.199100 -1.000000
-4.855400 -5.903700 10.981800 -0.821990 1.000000
3.093400 -2.917700 2.223200 0.222830 -1.000000
-1.835600 -6.756200 5.058500 -0.550440 1.000000
-1.437500 -1.862400 4.026000 0.551270 1.000000
0.117390 6.276100 -1.549500 -2.474600 -1.000000
4.044600 11.174100 -4.358200 -4.740100 -1.000000
1.910500 8.871000 -2.338600 -0.756040 -1.000000
-1.732200 -9.282800 7.719000 -1.716800 1.000000
1.774800 -0.769780 5.585400 1.303900 -1.000000
-4.477900 7.370800 -0.312180 -6.775400 1.000000
-1.029200 -6.387900 5.525500 0.799550 1.000000
-0.776880 0.130360 -0.031137 -0.353890 1.000000
-0.878740 -2.212100 -0.051701 0.099985 1.000000
-2.772300 3.277700 -0.935100 -3.145700 1.000000
-4.499600 3.428800 0.562650 -1.167200 1.000000
1.351800 1.059500 -2.343700 0.399980 1.000000
1.011700 0.902200 -2.350600 0.427140 1.000000
-1.568100 -7.244600 6.553700 -0.127600 1.000000
-2.537300 -6.959000 8.805400 1.528900 1.000000
-1.410600 -7.108000 5.645400 0.313350 1.000000
-0.614420 -0.091058 -0.318180 0.502140 1.000000
3.525700 1.282900 1.927600 1.799100 -1.000000
4.175700 10.261500 -3.855200 -4.305600 -1.000000
3.245000 6.630000 -0.634350 0.869370 -1.000000
4.429500 -2.350700 1.704800 0.909460 -1.000000
-1.786000 -8.115700 7.085800 -1.211200 1.000000
3.819700 8.995100 -4.383000 -4.032700 -1.000000
4.393700 0.357980 2.041600 1.200400 -1.000000
4.063200 3.584000 0.725450 0.394810 -1.000000
-0.126900 -1.150500 -0.951380 0.578430 1.000000
1.569100 6.346500 -0.182800 -2.409900 -1.000000
-1.818700 -9.036600 9.016200 -0.122430 1.000000
-2.462100 2.764500 -0.625780 -2.857300 1.000000
-2.215300 11.962500 0.078538 -7.785300 -1.000000
5.807000 5.009700 -2.238400 0.438780 -1.000000
2.203400 5.994700 0.530090 0.849980 -1.000000
-2.570100 -6.845200 8.999900 2.135300 1.000000
-2.861900 4.519300 -0.581230 -4.262900 1.000000
-2.628600 0.180020 1.795600 0.972820 1.000000
-2.252700 11.532100 2.589900 -3.273700 -1.000000
3.466700 -4.072400 4.288200 1.541800 -1.000000
2.694600 6.797600 -0.403010 0.449120 -1.000000
4.012700 10.147700 -3.936600 -4.072800 -1.000000
-1.600100 -9.582800 9.404400 0.081882 1.000000
-0.025314 -0.173830 -0.113390 1.219800 1.000000
4.668900 1.309800 0.055404 1.909000 -1.000000
0.600500 1.932700 -3.288800 -0.324150 1.000000
6.563300 9.818700 -4.411300 -3.225800 -1.000000
-3.793000 -12.709500 12.795700 -2.825000 1.000000
-4.387600 -7.726700 11.965500 -1.454300 1.000000
3.577000 2.400400 1.890800 0.732310 -1.000000
-0.166820 5.897400 0.498390 -0.700440 -1.000000
-1.759900 11.921100 2.675600 -3.324100 -1.000000
2.428700 9.382100 -3.247700 -1.454300 -1.000000
2.555900 3.360500 2.032100 0.268090 -1.000000
-1.421700 11.654200 -0.057699 -7.102500 -1.000000
4.245800 1.198100 0.666330 0.946960 -1.000000
3.884600 -3.033600 2.533400 0.202140 -1.000000
3.607700 6.857600 -1.162200 0.282310 -1.000000
-1.409400 -2.125200 -0.103970 -0.192250 1.000000
0.559390 -0.310400 0.183070 0.446530 1.000000
-0.121960 8.806800 0.945660 -4.226700 -1.000000
0.552980 -3.461900 1.704800 1.100800 1.000000
-3.855200 3.521900 -0.384150 -3.860800 1.000000
2.188100 2.735600 1.327800 -0.183200 -1.000000
0.815830 4.840000 -5.261300 -6.082300 1.000000
-1.585100 -2.156200 1.708200 0.901700 1.000000
-0.873400 -0.033118 -0.201650 0.557740 1.000000
-2.741900 11.403800 2.539400 -5.579300 -1.000000
0.836250 1.107100 -2.470600 -0.062945 1.000000
3.936400 10.588500 -3.725000 -4.313300 -1.000000
4.711400 2.075500 -0.270200 1.237900 -1.000000
-2.298700 -5.227000 5.630000 0.917220 1.000000
2.533100 2.913500 -0.822000 -0.122430 -1.000000
-1.821500 2.752100 -0.722610 -2.353000 1.000000
4.718100 10.015300 -3.948600 -3.858200 -1.000000
-3.882600 4.898000 -0.923110 -5.080100 1.000000
-0.106480 -0.767710 7.757500 0.641790 -1.000000
-0.609750 -4.002000 1.847100 0.601700 1.000000
1.879900 2.470700 2.493100 0.376710 -1.000000
0.876030 6.814100 0.841980 -0.171560 -1.000000
3.534000 9.361400 -3.631600 -1.246100 -1.000000
4.364000 -3.103900 2.375700 0.785320 -1.000000
1.181100 8.384700 -2.056700 -0.903450 -1.000000
1.155800 6.400300 1.550600 0.696100 -1.000000
2.017700 1.798200 -2.958100 0.209900 1.000000
3.929200 -2.915600 2.212900 0.308170 -1.000000
1.363800 -4.775900 8.418200 -1.883600 -1.000000
1.507700 1.959600 -3.058400 -0.122430 1.000000
0.390120 -0.142790 -0.031994 0.350840 1.000000
-0.942550 0.039307 -0.241920 0.315930 1.000000
0.600500 0.999450 -2.212600 0.097399 1.000000
2.016500 -0.252460 5.170700 1.076300 -1.000000
-2.075900 10.822300 2.643900 -4.837000 -1.000000
