x0	x1	x2	x3	x4	response
4.96025785666	1.81468450035	3.75353220626	0.342756584781	3.84082325928	0.538116954703
4.85255314198	3.60440219305	3.44025535389	-0.148652487134	6.03340023605	0.355788201086
0.753001925216	1.41287923634	3.0423623842	-0.051154992907	2.38491597238	0.449284286742
4.66206165923	1.52917900863	2.45336380796	4.89374331399	3.67058800091	0.70123638238
1.78061295186	5.40953468868	5.38461653051	1.93502208281	1.16865265338	0.445093900642
4.72235843308	4.57510331553	6.11063645231	0.991607518986	5.72473181687	0.31664275595
3.79851301641	1.45782561194	1.80233263524	1.30418135364	5.46830800036	0.542927152538
5.61511237689	5.86455974986	0.313941994956	1.16028414341	4.07595678411	0.314448990761
4.30049334824	4.02790070454	1.31337311214	4.72304148079	0.616805070138	0.519721803114
6.30032802199	-0.0611829264463	2.90081489382	2.12639111659	1.76110647699	0.362701342133
3.09555535533	4.7050872135	6.19385652201	1.09437136395	4.85200145656	0.39716420613
6.07770649247	-0.030912229767	1.68237777389	4.3878396954	1.77249546947	0.346888571766
5.84865283737	0.764293041206	2.07270123127	5.50832388117	0.109877135456	0.297463317915
4.93832291982	1.16592614643	1.22872976643	0.708014647641	1.55320229805	0.442385066695
5.11670829037	0.804042188573	3.27278131852	0.726095265442	4.65860970315	0.448456169238
3.61712957503	6.18047096441	0.819337488228	4.22434558285	5.19429693287	0.376428150609
4.53599416525	2.14562662518	0.281164857868	2.69891322272	2.25431119668	0.620039624556
1.14917488573	4.41931140568	1.81769691801	1.50875643716	1.76176954002	0.641236875824
0.113261613477	0.362164302312	6.04116885646	5.2686757416	1.15180684894	0.262447551171
0.418014841501	0.689830162511	1.29024461365	1.15626125621	6.18224792636	0.298928014801
3.94476619788	4.63921739811	0.0696427943397	4.50491541114	3.92681855197	0.492844556887
5.16508700448	5.7094624803	4.53253116713	2.8011168573	0.603845613044	0.39747917439
4.29868032532	5.86196113954	3.18525083736	0.178180879877	0.0643547478737	0.317537068515
1.03652454766	5.18955745015	2.06508786931	5.50254075063	6.10787386274	0.328460635929
2.54784476839	2.97453137317	0.871579518131	-0.0311276980704	0.572624198247	0.402979547648
1.73133249324	4.61199373558	1.81459681681	4.63102769174	0.500913633702	0.512323801747
2.88298388558	1.24061690034	4.0745391514	3.33639419177	3.93728241298	0.975094580409
4.39005676756	3.63863911006	1.86599554679	3.6835363747	5.28055957989	0.699581617873
0.0643428374991	5.63744396831	4.73236748173	4.22628901362	5.14778927323	0.336790212507
2.05612894191	2.13339515383	5.61465576083	0.318234452887	0.604093581863	0.378636491665
2.46934569379	0.154001662429	2.71830874605	5.45353635641	4.83641357405	0.437581111896
5.93338864029	6.14429147702	1.56926775691	4.99355844014	2.68294399276	0.337688019299
4.36415074821	2.64724421495	3.31608902589	4.51136049565	3.55449790548	1.0333850911
4.75438664727	0.115024416109	-0.00298809064231	5.42130129104	0.871008811671	0.279218876642
5.46515209949	0.464747360308	2.80435484192	3.47677452984	2.31446189478	0.548244583234
0.157849015649	0.176913881278	4.63988018444	0.104586416365	3.9145534438	0.303428693018
1.16821381252	3.35210068635	3.26178717061	1.90332190208	0.0273504530092	0.538001862939
4.84605098188	2.07888963664	0.572796606173	2.69644132797	4.69789523195	0.551795348293
5.3957959726	6.09088786281	5.73242984582	4.26506224137	0.45021810262	0.278851595117
5.59111495262	2.16494899476	4.60596387053	5.78106180886	2.94392852319	0.439990651247
3.41094192717	4.4847343999	3.43654711807	6.04859342458	2.08627128995	0.565204701455
3.29981100268	2.55374580988	0.494142825185	1.94395552119	0.417306022773	0.516692053486
1.48617008801	1.10721627771	2.12045807332	3.28271242661	2.89722861412	0.851905331252
2.6042799488	1.55518712214	-0.0617274601021	5.40138565753	4.12155431249	0.422961911871
5.11540388616	0.381111345412	1.39199149486	1.00693422095	2.5318272094	0.432700010362
2.49623360704	0.178557685319	3.48839338617	1.20166392281	0.478744761793	0.433960234502
4.16236881931	0.459478183501	1.20009104503	3.2358746785	4.89773064529	0.507561574054
1.64621856871	1.31633433258	4.74976050311	6.13429167755	3.19585185091	0.442649092599
2.24256418024	1.23078857983	0.345198226248	-0.0371869787938	3.75935685836	0.39134473631
0.321608801835	4.61961656739	2.48623871243	1.65725531422	0.762369728149	0.457229800386
6.08766610548	4.73811907154	1.99233857111	4.83568273046	0.786646603565	0.372595097257
2.23358783014	5.23702916245	3.35573153191	4.47220950215	2.82209287613	0.774156562274
2.34107233714	5.80061930052	4.9750385684	3.46877012505	3.44103400061	0.568417973313
0.684342206689	6.30151953721	2.45090569421	2.54194233125	4.74299954253	0.40303613472
2.40876702423	1.15068818278	-0.211397793411	1.01685448781	4.36514802356	0.401944096433
2.57906386347	-0.138158198372	1.5266467129	0.427703636173	2.57296844486	0.416752473395
3.09825320172	5.05020153164	2.17322463101	2.25547181771	2.20404845078	0.902168927315
4.2244398817	4.76202939591	2.75911083554	4.26166983918	0.335189887377	0.544809137064
6.06775022622	0.780782782734	1.59821760626	5.89407151892	3.50944240701	0.334043823278
-0.196548559897	6.27378710179	0.776741003442	-0.237154275312	0.521532199798	0.210524296138
6.08647622879	2.37979246164	1.33204412514	5.53744777322	2.58613236484	0.411471880073
3.28499298535	1.23988282608	3.83271558906	3.50145126689	4.56668123614	0.863662856164
0.698678873003	5.47167626671	4.1266211689	5.04035192056	4.18875274163	0.430094452091
4.77375720106	5.33022433182	1.11148348225	6.11607257037	5.50608668712	0.30181359703
2.99691527726	1.94079783728	4.35117552377	0.536560905936	-0.149188314278	0.417824157234
3.44791355996	5.29348965231	1.86976049636	4.3203284926	1.95926643214	0.686598324654
3.94913238334	4.2217594887	5.54431577176	1.52556750745	3.07944942553	0.623155667122
4.80191932039	0.44929277505	4.47465321808	3.35424121668	2.58111804399	0.580431170631
0.210376914397	0.412320133611	0.676482150604	3.69466708699	6.17061882375	0.282388512819
5.73634172842	1.4218985513	6.17459987591	4.50634273898	1.68734696312	0.344255634533
5.88668424053	5.69132704532	2.61595185755	5.97865443887	0.438590961738	0.276572546279
2.6667890726	4.8808025748	2.0199775869	1.67712900537	5.70089859061	0.536085736375
1.20044582865	3.71088257254	4.95085255922	3.0296020662	4.74864251597	0.64068879124
5.34363399162	2.66583970882	1.29096067071	0.423654624578	4.76860624005	0.429357354788
0.100724196553	2.77184400519	5.43986027306	4.97693583758	4.48372801979	0.391841888908
0.441196182744	2.34221536813	5.60432470312	4.45738840448	5.13657118569	0.392902882865
1.97882504352	3.52918004524	3.73582973618	0.40639418102	4.54954559902	0.625306481452
-0.204981576356	2.93362791119	3.23456724329	1.21414046549	0.828144478262	0.430337324516
1.59569252845	4.56597445951	6.0825027033	4.09057736868	0.876120321347	0.406068246768
5.38302783314	4.61153401561	5.41364621004	4.68669369939	4.84669289275	0.39437212303
2.09752518355	4.53933518023	4.95424970946	4.07775127918	4.18125321294	0.686812597589
1.27813441971	1.6930118225	3.70040466652	3.00402278624	2.25626717698	0.933117796172
4.2288032811	3.39119290991	5.71500840266	0.825929947606	5.12345588726	0.429739604705
4.94187955599	5.21317319597	6.27297832018	0.108017320039	3.12043761218	0.305255076684
2.23376458834	2.9974024084	-0.064603340744	0.038534730835	5.54509502048	0.330833310989
3.20104626229	5.32664070526	0.0878599381604	4.21051841961	4.50025508537	0.441494155315
4.34021415022	2.28704317966	0.852097683575	5.2363884991	2.09736838916	0.563884025473
2.94109842094	6.01805542583	0.374297597523	5.33605823223	1.76826507429	0.357388177995
5.94907606953	4.13481679251	2.15665951281	2.96543797116	2.22621632776	0.613646854383
5.92826646361	3.18098604467	4.15153664644	4.38508875404	3.83254902611	0.569958215507
0.980350086418	2.49898004261	6.04373520903	6.28646260334	4.04338898057	0.32804279256
6.08479490666	2.47731915783	4.66742858434	1.70799848134	6.00502640169	0.353745328306
3.15488502848	-0.148252035642	5.15314175838	3.55658175596	3.58356318813	0.494515112109
5.31706081952	1.89726202534	3.89376997031	4.81644333476	3.59450711745	0.623576229587
5.56410701897	0.0162791843463	0.242994875506	2.89696887638	4.61477913667	0.325770685879
6.0319777095	5.63110001201	0.854920596107	0.699886625996	3.96379703671	0.313122644238
6.34769638616	5.0795199754	0.637374383689	3.05515460169	4.48743644877	0.352995370263
3.9288165546	1.59804687425	0.827448730755	0.522738356883	5.19626258075	0.425377216089
5.96102069213	3.47951037633	5.19427808545	5.64285447789	3.8575737482	0.376895654434
0.558618643075	0.885813711134	3.90136091226	5.7308611708	0.197510351815	0.31691573499
1.49897243966	-0.0156271057884	5.30033400246	4.71690459514	1.63955020943	0.378254709827
5.43873641267	2.98762434902	4.20720550753	5.88390304093	1.54842259773	0.438041114866
3.85127602913	2.30804565593	3.23667236084	4.19595260223	6.05219109117	0.588039560576
6.08627368222	4.64924446039	0.153979363861	6.20981740937	0.797012872471	0.246907446709
0.252904747623	3.79701056233	2.25266727319	4.84082269612	4.10004620877	0.545286174172
5.32368478238	5.05500725616	5.87105525379	1.15761817835	1.73430641154	0.358913388455
1.84356249078	5.00512348955	0.43680467932	3.13487874577	5.73795907188	0.409124284417
5.91586131383	4.18852662203	4.20970852844	2.00516016451	5.76240522707	0.400018778587
-0.0919515491559	1.81738040623	3.18461131944	3.31122249177	4.76112194754	0.521070942262
2.8201169533	4.90082768025	3.88830106824	0.800649094459	0.651976046443	0.505434853527
5.26020890091	5.05731532911	3.79558998313	1.25617430515	5.82321966257	0.384829240478
3.79175300931	2.93175882904	1.95067448203	5.54149664665	1.85358170356	0.689365456209
2.84652746838	4.17026439367	1.89744935762	3.90842510988	4.47356136044	0.942923897039
3.90471892367	4.5066992389	2.49583456133	0.0419758187944	5.41992702772	0.435752715626
6.09773201345	-0.15777947688	0.0162159801157	2.43300273134	-0.234874277082	0.225956124992
5.34922140621	4.10049219582	6.25398107479	4.35359062114	5.6691442692	0.319745678657
1.75188242311	6.33053561537	0.00118678993432	-0.233126494092	6.01170041793	0.216606848641
1.01436162159	0.0299413737977	1.44636861469	4.7617736025	2.33413475492	0.421496289782
-0.212516865783	3.28216117966	1.71827376049	2.05912698576	0.450245245982	0.409346309023
-0.0711953432438	2.96958354952	1.4168660762	5.19712991536	4.86635811247	0.396037227949
2.10380962903	6.28784167707	6.34017918955	2.75704111463	6.16236041247	0.264344596823
3.63410046919	0.798176661118	1.17726539004	4.65519290591	5.40240828579	0.452822669983
4.52387487241	1.90883429036	1.12092666746	5.25945685329	0.578149501406	0.434513230685
6.09672291794	1.31663757956	1.89365012154	2.63150298465	5.82264179809	0.373824666838
6.24511892375	2.9790427779	3.5492247535	-0.10062614673	1.62367480705	0.36575056947
0.679511314471	2.23445120932	0.219151849429	2.52284103598	3.49896582043	0.521362932333
4.04136988807	0.645542588852	2.62764890719	1.22060643575	2.38628811695	0.653191328988
6.23725776067	0.111908533091	2.81136128564	0.405786729867	3.78608564187	0.320467956826
3.51924076677	0.601065574345	4.49214853291	5.12264179146	3.041425588	0.563116050161
1.96037310434	2.2228479825	-0.219668355158	3.22830702009	4.2703222693	0.534276611628
2.46066591942	2.4479025339	3.06715656763	6.27058704312	0.614811006361	0.454833467312
3.23029269527	2.57887188099	4.65432413174	5.06220415333	6.13951924971	0.452971603879
5.73654868372	1.85132593814	2.19906688827	3.09911071962	2.24618063691	0.665437328203
6.16798814557	5.81529997885	5.68708132693	0.66754837652	1.78586363158	0.269564109813
6.03649948171	0.14856531162	3.28904474481	5.54305001828	3.48599931308	0.343196167994
1.77836607334	3.66443709548	5.74660640154	1.57473448618	3.84926298772	0.580371524985
0.609504847683	5.42590364496	1.40868628934	1.56217751616	1.50930112606	0.426962301805
3.11483632432	2.41510786664	0.44293081585	5.6974262712	0.0451346020234	0.358407176727
4.83194122648	3.88818988897	4.55064748342	2.04120926379	5.22911007215	0.573473119643
5.62880262138	3.73816539518	2.43041728457	5.85689719245	4.60503411708	0.425207817374
-0.132351619008	-0.0436990212009	6.0479451594	3.51416417033	0.931574440847	0.263793434353
3.69147398638	2.87871244123	4.93054537575	5.90341561807	5.56010550603	0.41315801097
5.06845250074	5.26149240774	3.67208657734	3.71328442987	5.33500960501	0.480640092045
1.78468912958	3.76948949521	3.82781447727	0.526282733149	1.04084100642	0.564590493908
1.07286586038	1.73653830003	1.18612273377	-0.0281724261193	4.28554233287	0.409453804734
4.7374715701	6.07287246104	3.8544816675	5.81039844382	1.59538616789	0.356343997924
-0.196106733609	5.27092710937	0.192842012825	5.34153585183	5.82371045674	0.239759425148
5.27211754756	4.31079672469	3.10623887861	0.169261954477	6.23185252977	0.32948992605
0.987430169525	4.52604498284	2.9381985657	4.33298798906	1.27996033938	0.620406531654
6.33529331984	5.58753279947	6.18859441244	2.35503562314	0.941294642148	0.26566854186
4.5336750594	4.87260489911	0.951412477236	4.57964266195	2.19892267183	0.549676612729
6.30714941878	6.29773336493	3.9330157517	3.30277897318	4.49764997057	0.333139761829
3.76744809118	4.49437597301	5.67211699412	4.60061800664	-0.0337774949566	0.374137670048
3.61622095449	4.55919129089	6.00602922092	4.78900516669	6.13034704682	0.335046206322
2.92071129205	0.16791862319	0.906501731953	-0.0867690215788	0.266562648157	0.290617168635
4.76128503444	5.19620771822	2.74550446464	2.28879310526	5.32040238551	0.529652495115
5.54363188298	1.63144951086	4.97590897551	2.2451129674	4.47456732182	0.500214764821
2.69008403126	2.28114755774	4.70687591555	2.02829621413	0.986005842399	0.739283921708
3.26215340443	2.74263010868	4.75371376126	4.71281466962	5.12425571695	0.638705336382
1.38464660418	4.86713276184	1.15892758344	-0.190225068824	5.6638562702	0.314873702914
3.62867180138	0.645873306707	4.64160574861	2.63255820065	5.60742930175	0.486246252561
1.43737498997	4.48908251918	5.45237905606	3.52190555082	4.23128444888	0.572679516086
4.4228935833	4.04802359447	0.501654041291	-0.117681734728	2.47422403196	0.410490631563
4.88208362359	4.79124265051	3.87680348318	1.28373652155	4.98335075036	0.515495435189
4.96765755207	2.61456392389	5.71769458058	4.93997142546	-0.241524894093	0.325976332043
2.65404121229	2.25104229587	4.079803683	1.30541334632	2.24663189022	0.972215202235
5.82429968111	2.90029493549	5.79511865386	1.46033829758	3.20234897784	0.430833897184
4.26327226677	0.966727144786	3.90741549207	3.58979297468	0.905459704902	0.61393335251
1.67801120324	4.93231525183	0.788597326925	2.05103444362	0.663268123539	0.460137169359
